tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.05896049978579561,0.3463267385959625,0.2,0.0,1,6,1,11,0.4,1003,763,1.3145478374836173,0
0.03884280870693037,0.29488784074783325,0.0,0.0,1,6,0,4,0.2,618,608,1.0164473684210527,0
0.0604823010287891,0.27035412192344666,0.14285714285714285,0.3333333333333333,1,10,2,8,0.26666666666666666,443,811,0.5462392108508015,0
0.08541826137331665,0.5071729421615601,0.0,0.0,1,1,0,5,0.6666666666666666,2112,344,6.1395348837209305,0
0.051016267905013485,0.2910618185997009,0.0,0.0,1,2,0,18,0.26666666666666666,604,608,0.993421052631579,0
0.06055857518615109,0.5290476679801941,1.0,0.0,1,1,1,3,0.3333333333333333,315,280,1.125,0
0.015391254125215591,0.563148021697998,0.14285714285714285,0.0,1,7,1,9,0.0,295,33,8.93939393939394,0
0.06128219458002473,0.3554140627384186,0.0,0.0,1,9,0,7,0.2,213,516,0.4127906976744186,0
0.10934383195297487,0.6332581043243408,1.0,0.0,1,4,4,18,0.6666666666666666,748,135,5.54074074074074,0
0.053174746489377256,0.30807194113731384,0.16666666666666666,0.0,1,6,1,18,0.4,535,608,0.8799342105263158,0
0.07164441401191338,0.33686619997024536,0.0,0.0,0,0,0,1,0.5333333333333333,646,737,0.8765264586160109,0
0.04804534963712001,0.3173432946205139,0.3333333333333333,0.0,1,9,3,18,0.3333333333333333,604,517,1.1682785299806577,0
0.030161284342306704,0.32758376002311707,0.0,0.0,1,1,0,7,0.2,674,249,2.7068273092369477,0
0.0336329006020533,0.3660605549812317,1.0,0.0,1,1,1,13,0.2,394,280,1.4071428571428573,0
0.04747888812383273,0.31818291544914246,0.6666666666666666,0.0,1,3,2,13,0.25,394,162,2.432098765432099,0
0.054746800825777944,0.43970784544944763,0.3333333333333333,0.0,1,3,1,1,0.5,698,162,4.308641975308642,0
0.03551886565341084,0.32048362493515015,0.0,0.0,1,2,0,20,0.2,619,608,1.018092105263158,0
0.07682417370998733,0.35649582743644714,0.0,0.0,0,0,0,3,0.3333333333333333,565,737,0.7666214382632293,0
0.040347483771645015,0.30291152000427246,0.0,0.0,1,10,0,1,0.2,501,811,0.6177558569667078,0
0.0617346845269828,0.3328416645526886,0.0,0.0,0,0,0,12,0.26666666666666666,1153,737,1.5644504748982362,0
0.07359865837367419,0.33792588114738464,0.0,0.0,0,0,0,4,0.4666666666666667,702,737,0.9525101763907734,0
0.023990125073115966,0.2683235704898834,0.0,0.0,1,2,0,17,0.13333333333333333,324,608,0.5328947368421053,0
0.08847334238603259,0.49008235335350037,0.0,0.0,1,1,0,3,0.6666666666666666,565,344,1.6424418604651163,0
0.032177517026812305,0.23460301756858826,0.0,0.0,1,10,0,13,0.13333333333333333,276,811,0.3403205918618989,0
0.04432313207111813,0.4498066008090973,1.0,0.0,1,1,1,2,0.2,809,280,2.8892857142857142,0
0.061064747368386865,0.47996097803115845,1.0,0.0,1,1,1,2,0.3333333333333333,688,280,2.4571428571428573,0
0.055106657123856234,0.30838003754615784,0.1111111111111111,0.0,1,9,1,10,0.4,805,517,1.5570599613152805,0
0.06318882948542916,0.3209160268306732,0.2,1.0,1,6,2,18,0.4,604,763,0.7916120576671035,0
0.04847840332861923,0.5681072473526001,0.42857142857142855,0.0,1,7,3,9,1.0,751,33,22.757575757575758,0
0.03882004299287735,0.3391169607639313,0.5,0.0,1,2,1,3,0.18181818181818182,276,237,1.1645569620253164,0
0.003296480161475865,0.38038772344589233,0.0,0.0,1,7,0,0,0.0,515,33,15.606060606060606,0
0.030364822077409797,0.4480515718460083,0.0,0.0,0,0,0,10,0.6666666666666666,583,72,8.097222222222221,0
0.0542090305194627,0.38899075984954834,0.6666666666666666,0.0,1,3,2,10,0.4166666666666667,781,162,4.820987654320987,0
0.04799880819878227,0.6130204200744629,0.7142857142857143,0.0,1,7,5,10,1.0,647,33,19.606060606060606,0
0.041952192124375114,0.3978951573371887,1.0,0.0,1,1,1,5,0.26666666666666666,570,280,2.0357142857142856,0
0.05834301079517743,0.282329797744751,0.14285714285714285,0.0,1,7,1,7,0.3333333333333333,194,627,0.3094098883572568,0
0.03191028430980487,0.49722370505332947,0.0,0.0,1,1,0,0,0.6,1591,57,27.912280701754387,0
0.047172055966467376,0.5710059404373169,0.42857142857142855,0.0,1,7,3,18,1.0,604,33,18.303030303030305,0
0.040533320522515286,0.5523735880851746,0.0,0.0,1,1,0,13,0.6,340,57,5.964912280701754,0
0.046570869439354096,0.5195155739784241,0.42857142857142855,0.0,1,7,3,18,1.0,535,33,16.21212121212121,0
0.07707812135571801,0.5252443552017212,1.0,0.0,1,1,1,7,0.5333333333333333,790,280,2.8214285714285716,0
0.046826264138141734,0.5759153366088867,0.0,0.0,0,0,0,7,1.0,1206,72,16.75,0
0.07286038351075798,0.47941166162490845,0.0,0.0,1,3,0,8,0.6,837,250,3.348,0
0.05049252209240945,0.3144626319408417,0.0,0.0,1,2,0,8,0.26666666666666666,837,608,1.3766447368421053,0
0.04672696170020464,0.4728488326072693,0.0,0.0,0,0,0,3,1.0,315,72,4.375,0
0.057438205151570214,0.35923922061920166,0.0,1.0,1,6,1,1,0.4,592,763,0.7758846657929227,0
0.0028010611983693163,0.3667502999305725,0.0,0.0,1,7,0,3,0.0,268,33,8.121212121212121,0
0.02241953948965678,0.2965492010116577,0.0,0.0,0,0,0,17,0.13333333333333333,352,608,0.5789473684210527,0
0.06659235712000518,0.4260610044002533,0.0,0.0,1,10,0,3,0.3333333333333333,630,546,1.1538461538461537,0
0.04879888611397296,0.2933724522590637,0.0,0.0,0,0,0,9,0.3333333333333333,609,737,0.8263229308005428,0
0.04502264319538587,0.29443156719207764,0.0,0.0,1,6,0,2,0.26666666666666666,527,608,0.8667763157894737,0
0.06559497840751906,0.49445247650146484,1.0,0.0,1,1,1,2,0.26666666666666666,1064,280,3.8,0
0.038273185610668656,0.34806957840919495,0.3333333333333333,0.0,1,3,1,2,0.26666666666666666,554,694,0.7982708933717579,0
0.07495946691225155,0.30708128213882446,0.2,0.0,1,6,1,14,0.4,409,763,0.5360419397116645,0
0.035318825213593384,0.4149928092956543,1.0,0.0,1,1,1,2,0.06666666666666667,245,280,0.875,0
0.06306625115927492,0.4242441654205322,1.0,0.0,1,3,3,7,0.3333333333333333,644,162,3.9753086419753085,0
0.07401558283791544,0.3526838719844818,0.2857142857142857,0.0,1,7,2,14,0.4,409,627,0.6523125996810207,0
0.020621257649734874,0.5566108822822571,0.14285714285714285,0.0,1,7,1,9,0.0,644,33,19.515151515151516,0
0.016795854752597747,0.30979713797569275,0.0,0.0,1,3,0,13,0.0,276,250,1.104,0
0.029318680779292935,0.39579156041145325,0.125,0.0,1,8,1,2,0.2,527,193,2.7305699481865284,0
0.003981273159791356,0.48288631439208984,0.0,0.0,1,7,0,2,0.0,527,33,15.969696969696969,0
0.043049374403258144,0.29359132051467896,0.42857142857142855,1.0,1,10,6,20,0.3333333333333333,640,811,0.7891491985203453,0
0.04549414167074006,0.33244821429252625,0.5,0.0,1,2,1,7,0.3333333333333333,674,608,1.1085526315789473,0
0.05181732274573594,0.2891998589038849,0.3333333333333333,0.0,1,3,1,10,0.25,583,162,3.5987654320987654,0
0.01590755162109901,0.3555280864238739,0.0,0.0,0,0,0,4,0.3333333333333333,282,72,3.9166666666666665,0
0.03976511854198979,0.27471476793289185,0.3333333333333333,0.0,1,9,3,7,0.2,194,517,0.37524177949709864,0
0.03497466415993384,0.26381489634513855,0.0,0.0,0,0,0,3,0.26666666666666666,270,737,0.36635006784260515,0
0.08242575036335216,0.35438162088394165,0.7142857142857143,0.0,1,7,5,18,0.5333333333333333,604,627,0.9633173843700159,0
0.05492352110401235,0.3507709503173828,0.6666666666666666,0.0,1,3,2,39,0.4166666666666667,2130,162,13.148148148148149,0
0.04298404664274151,0.2854768931865692,0.42857142857142855,1.0,1,10,6,20,0.3333333333333333,640,811,0.7891491985203453,0
0.02624110972606814,0.26744410395622253,0.0,0.0,1,7,0,13,0.2,276,627,0.44019138755980863,0
0.04209707415518743,0.4709246754646301,0.0,0.0,1,1,0,16,0.26666666666666666,655,280,2.3392857142857144,0
0.05542139310389836,0.30959558486938477,0.0,0.0,1,6,0,18,0.4,929,763,1.217562254259502,0
0.02141136992547949,0.3501906394958496,0.0,0.0,0,0,0,0,0.3333333333333333,638,54,11.814814814814815,0
0.0891647988887655,0.44534948468208313,0.0,0.0,0,0,0,5,0.8666666666666667,2112,449,4.703786191536748,0
0.04853429333900632,0.3434006869792938,0.2857142857142857,0.0,1,7,2,20,0.5333333333333333,662,627,1.0558213716108453,0
0.03949938918185763,0.32054728269577026,0.5,0.0,1,2,1,11,0.26666666666666666,524,608,0.8618421052631579,0
0.04799515923782098,0.3556436002254486,0.2857142857142857,0.0,1,7,2,21,0.5333333333333333,443,627,0.7065390749601276,0
0.00973651345396633,0.48927468061447144,0.0,0.0,1,7,0,7,0.0,502,33,15.212121212121213,0
0.06060960841610487,0.4240593910217285,0.3333333333333333,0.0,1,9,3,25,0.4,615,516,1.191860465116279,0
0.06143808014468556,0.31003448367118835,0.0,0.0,0,0,0,2,0.4,238,737,0.3229308005427408,0
0.05627597268433582,0.5095909237861633,0.0,0.0,0,0,0,2,0.4,527,387,1.3617571059431524,0
0.07296107027026312,0.4515113830566406,1.0,0.0,1,3,3,7,1.0,644,60,10.733333333333333,0
0.05270566845622039,0.32240787148475647,0.2,0.0,1,6,1,7,0.26666666666666666,502,763,0.6579292267365662,0
0.0623751986354536,0.5121419429779053,1.0,0.0,1,1,1,3,0.7142857142857143,565,206,2.7427184466019416,0
0.02068273376109583,0.5328807234764099,0.2857142857142857,0.0,1,7,2,8,0.0,659,33,19.96969696969697,0
0.052739820585600686,0.38147830963134766,0.0,0.0,1,3,0,17,0.3333333333333333,352,250,1.408,0
0.015597219962267067,0.563148021697998,0.14285714285714285,0.0,1,7,1,9,0.0,295,33,8.93939393939394,0
0.07841572232176727,0.5845110416412354,0.7142857142857143,0.0,1,7,5,10,1.0,1449,33,43.90909090909091,0
0.03958663290428524,0.5115290880203247,0.0,0.0,0,0,0,7,0.6666666666666666,536,72,7.444444444444445,0
0.05893078760657459,0.3873021602630615,0.42857142857142855,0.0,1,7,3,25,0.5333333333333333,615,627,0.9808612440191388,0
0.05314519644364868,0.3244626820087433,0.0,0.6666666666666666,1,10,2,4,0.3333333333333333,618,811,0.7620221948212084,0
0.04823281813852124,0.43086326122283936,0.25,0.0,1,8,2,11,0.4666666666666667,524,404,1.297029702970297,0
0.06270837333566047,0.34971392154693604,0.2857142857142857,0.0,1,7,2,7,0.5333333333333333,186,627,0.2966507177033493,0
0.04516456963963728,0.5541853904724121,0.0,0.0,1,1,0,7,0.8,644,57,11.298245614035087,0
0.03928191599078424,0.29247382283210754,0.0,0.0,1,7,0,1,0.26666666666666666,641,627,1.022328548644338,0
0.05295829791769483,0.6338980197906494,0.7142857142857143,0.0,1,7,5,9,1.0,487,33,14.757575757575758,0
0.03471858831413417,0.40133923292160034,0.375,0.0,1,8,3,25,0.3,615,193,3.1865284974093266,0
0.06019650762534184,0.2691425085067749,0.14285714285714285,0.3333333333333333,1,10,2,10,0.3333333333333333,805,811,0.9926017262638718,0
0.02687889326413658,0.31765177845954895,0.3333333333333333,0.0,1,9,3,12,0.2,399,517,0.7717601547388782,0
0.052088501380789735,0.35158464312553406,0.42857142857142855,0.0,1,7,3,20,0.4,619,627,0.9872408293460925,0
0.10641409545976166,0.6421053409576416,0.75,0.0,1,4,3,35,1.0,1734,135,12.844444444444445,0
0.07707989992249577,0.3104702830314636,0.2857142857142857,0.6666666666666666,1,10,4,18,0.5333333333333333,1533,811,1.8902589395807645,0
0.03188072072728124,0.24607442319393158,0.0,0.0,1,6,0,7,0.2,194,608,0.3190789473684211,0
0.07265590703083119,0.45829135179519653,1.0,0.0,1,1,1,5,0.4,608,280,2.1714285714285713,0
0.03318315989738887,0.32204416394233704,0.0,0.0,1,9,0,11,0.4,524,517,1.0135396518375241,0
0.05855953513470087,0.32637056708335876,0.42857142857142855,0.0,1,7,3,10,0.4,805,627,1.2838915470494419,0
0.03784404888044599,0.34641170501708984,0.2857142857142857,0.0,1,7,2,9,0.2,295,627,0.4704944178628389,0
0.03328370618961833,0.37011489272117615,0.0,0.0,1,3,0,0,0.25,490,162,3.0246913580246915,0
0.08881901166290258,0.49878740310668945,0.0,0.0,1,3,0,9,0.5333333333333333,431,250,1.724,0
0.03177313058802257,0.3505439758300781,0.0,0.0,0,0,0,6,0.0,698,54,12.925925925925926,0
0.021131575838036466,0.3164660632610321,0.0,0.0,1,1,0,13,0.26666666666666666,394,308,1.2792207792207793,0
0.04388976533762519,0.4181906580924988,0.75,0.0,1,8,6,20,0.2,619,193,3.2072538860103625,0
0.020818877746436325,0.3115922212600708,0.3333333333333333,0.0,1,3,1,2,0.16666666666666666,309,162,1.9074074074074074,0
0.015344745531287656,0.34204137325286865,0.0,0.0,0,0,0,13,0.09090909090909091,394,95,4.147368421052631,0
0.024565153443214426,0.3754228353500366,0.0,0.0,1,4,0,2,0.6666666666666666,641,135,4.7481481481481485,0
0.04115225144010168,0.2617688477039337,0.14285714285714285,0.3333333333333333,1,10,2,3,0.2,268,811,0.33045622688039455,0
0.025281684566098625,0.5019756555557251,0.0,0.0,0,0,0,2,0.09090909090909091,554,95,5.831578947368421,0
0.03314046541143541,0.4059751629829407,0.0,0.0,1,5,0,0,0.4,1591,118,13.483050847457626,0
0.046158104492338294,0.2958650588989258,0.14285714285714285,0.6666666666666666,1,10,3,17,0.13333333333333333,352,811,0.43403205918618987,0
0.05277946772033708,0.35243022441864014,0.14285714285714285,0.0,1,7,1,9,0.4666666666666667,431,627,0.6874003189792663,0
0.04575599547823145,0.3240850567817688,0.0,0.0,1,3,0,7,0.26666666666666666,674,668,1.0089820359281436,0
0.026059993381779046,0.37379366159439087,0.0,0.0,0,0,0,1,0.3333333333333333,1640,72,22.77777777777778,0
0.03659035606216735,0.5161865949630737,0.2857142857142857,0.0,1,7,2,10,1.0,805,33,24.393939393939394,0
0.0464945680817233,0.3650294244289398,0.0,0.0,0,0,0,5,1.0,608,72,8.444444444444445,0
0.058879978200687216,0.3557043969631195,0.3333333333333333,0.0,1,9,3,17,0.4666666666666667,352,947,0.3717001055966209,0
0.029309892414315347,0.3766680657863617,0.375,0.0,1,8,3,18,0.3,929,193,4.813471502590674,0
0.05734368976927333,0.33173903822898865,1.0,0.0,1,2,2,18,0.3333333333333333,1533,608,2.5213815789473686,0
0.05100052405317207,0.35331040620803833,0.2222222222222222,0.0,1,9,2,11,0.3333333333333333,524,947,0.5533262935586061,0
0.041480901974734634,0.36385488510131836,0.2857142857142857,0.0,1,7,2,14,0.4,731,627,1.1658692185007975,0
0.06200548955937499,0.3594565689563751,0.2857142857142857,0.0,1,7,2,3,0.3333333333333333,599,627,0.9553429027113237,0
0.03454713069338243,0.24707278609275818,0.0,0.0,1,6,0,18,0.3333333333333333,929,608,1.5279605263157894,0
0.0661885491272688,0.6710265874862671,0.5714285714285714,0.0,1,7,4,12,1.0,577,33,17.484848484848484,0
0.06544741138341571,0.5378159284591675,0.7142857142857143,0.0,1,7,5,13,1.0,409,33,12.393939393939394,0
0.025648037487187893,0.31729528307914734,0.0,0.0,1,2,0,0,0.2727272727272727,1152,237,4.860759493670886,0
0.03282477195709633,0.3233404755592346,0.0,0.0,1,2,0,0,0.06666666666666667,181,232,0.7801724137931034,0
0.03021847035664853,0.4549621641635895,0.0,0.0,0,0,0,0,0.6666666666666666,1152,72,16.0,0
0.04546922685459648,0.4760582447052002,0.0,0.0,0,0,0,13,0.6666666666666666,899,72,12.48611111111111,0
0.02413733568591506,0.34677839279174805,0.0,0.0,1,4,0,1,0.6666666666666666,636,135,4.711111111111111,0
0.05078380847899509,0.35205990076065063,0.0,0.0,0,0,0,3,0.3333333333333333,565,54,10.462962962962964,0
0.044231303512949606,0.31706494092941284,0.0,0.0,1,1,0,17,0.2,352,691,0.5094066570188133,0
0.06410706866059131,0.3567611575126648,0.5714285714285714,0.0,1,7,4,7,1.0,194,33,5.878787878787879,0
0.05781034717209038,0.40346312522888184,0.0,0.0,1,1,0,10,0.5333333333333333,583,280,2.0821428571428573,0
0.05199155140504818,0.30646225810050964,0.5714285714285714,0.0,1,7,4,14,0.4,680,627,1.0845295055821371,0
0.09861782142094873,0.5436912178993225,0.8571428571428571,0.0,1,7,6,20,1.0,662,33,20.060606060606062,0
0.04396453737038516,0.36988046765327454,0.0,0.0,1,3,0,7,0.2,674,250,2.696,0
0.08877979299229694,0.7412538528442383,0.8571428571428571,0.0,1,7,6,17,0.0,433,33,13.121212121212121,0
0.05818102311071855,0.31723013520240784,0.0,0.0,1,6,0,10,0.3333333333333333,805,763,1.055045871559633,0
0.04192465115972132,0.2766788899898529,0.2857142857142857,0.0,1,10,2,9,0.3333333333333333,295,811,0.3637484586929716,0
0.01945236222095721,0.51227867603302,0.0,0.0,1,7,0,1,0.0,501,33,15.181818181818182,0
0.06517580346269282,0.4977232813835144,1.0,0.0,1,1,1,10,0.4,828,280,2.9571428571428573,0
0.023816087168353255,0.36029067635536194,0.0,0.0,1,2,0,0,0.2727272727272727,467,237,1.970464135021097,0
0.031165449442086136,0.3864276707172394,0.375,0.0,1,8,3,11,0.2,524,193,2.715025906735751,0
0.04895935813268456,0.425253301858902,0.0,0.0,1,1,0,6,0.4666666666666667,392,344,1.1395348837209303,0
0.04257214859027418,0.350620299577713,0.2222222222222222,0.0,1,9,2,17,0.2,352,516,0.6821705426356589,0
0.04194915093373345,0.30377504229545593,0.2857142857142857,0.6666666666666666,1,10,4,11,0.4666666666666667,524,811,0.6461159062885327,0
0.044822872392546065,0.30097681283950806,0.0,0.0,0,0,0,0,0.26666666666666666,620,737,0.841248303934871,0
0.03993637401861574,0.4017082750797272,0.25,0.0,1,8,2,18,0.3,535,193,2.772020725388601,0
0.06455144286201923,0.2808377146720886,0.42857142857142855,0.0,1,10,3,7,0.3333333333333333,213,811,0.2626387176325524,0
0.02079901023980052,0.33229923248291016,0.0,0.0,1,2,0,1,0.18181818181818182,489,237,2.0632911392405062,0
0.0181471946586475,0.2742418944835663,0.0,0.0,1,9,0,3,0.06666666666666667,268,517,0.5183752417794971,0
0.02640543509859022,0.360604465007782,0.0,0.0,0,0,0,2,0.3333333333333333,809,72,11.23611111111111,0
0.0753998456571241,0.3980412781238556,0.0,0.0,0,0,0,0,0.3333333333333333,181,449,0.40311804008908686,0
0.04960769725480115,0.3530534505844116,0.4,0.0,1,6,2,7,0.3333333333333333,1246,763,1.6330275229357798,0
0.05402240863895689,0.429504930973053,0.5,0.0,1,2,1,4,0.18181818181818182,810,237,3.4177215189873418,0
0.06561717249558524,0.38853394985198975,0.14285714285714285,0.0,1,7,1,9,0.4,816,627,1.3014354066985645,0
0.025437083777665313,0.2530767321586609,0.16666666666666666,0.0,1,6,1,3,0.13333333333333333,268,608,0.4407894736842105,0
0.012716962291571099,0.3673016428947449,0.0,0.0,0,0,0,2,0.0,1304,54,24.14814814814815,0
0.06320830261947698,0.518749475479126,1.0,0.0,1,1,1,12,0.4,864,280,3.085714285714286,0
0.07572559895899308,0.5681920051574707,1.0,0.0,1,7,7,18,1.0,473,33,14.333333333333334,0
0.07188824347120416,0.5374735593795776,1.0,1.0,1,5,5,7,0.4,536,118,4.5423728813559325,0
0.039809752971422786,0.3899153769016266,1.0,0.0,1,1,1,2,0.13333333333333333,309,280,1.1035714285714286,0
0.025871766967702076,0.3162769675254822,0.2222222222222222,0.0,1,9,2,17,0.13333333333333333,324,516,0.627906976744186,0
0.05796086426172098,0.3691169023513794,0.42857142857142855,0.0,1,7,3,12,0.5333333333333333,706,627,1.1259968102073366,0
0.07437564304034176,0.37691155076026917,0.7142857142857143,0.0,1,7,5,17,0.4666666666666667,634,627,1.0111642743221692,0
0.013205484643082402,0.5069900751113892,0.0,0.0,1,7,0,4,0.0,668,33,20.242424242424242,0
0.028437231139506414,0.44651541113853455,0.0,0.0,1,4,0,1,0.6666666666666666,606,135,4.488888888888889,0
0.026766011496928983,0.5363637208938599,0.42857142857142855,0.0,1,7,3,12,1.0,399,33,12.090909090909092,0
0.07504769062970959,0.4582284986972809,1.0,0.0,1,3,3,10,0.3333333333333333,828,162,5.111111111111111,0
0.047135238475258905,0.5127885937690735,0.14285714285714285,0.0,1,7,1,17,0.0,634,33,19.21212121212121,0
0.05973507018024317,0.3721347451210022,0.14285714285714285,0.0,1,7,1,18,0.4666666666666667,535,627,0.8532695374800638,0
0.06256423491940363,0.3162733018398285,0.42857142857142855,0.0,1,7,3,18,0.6,929,627,1.481658692185008,0
0.033704631362523246,0.5473099946975708,0.0,0.0,0,0,0,7,1.0,790,72,10.972222222222221,0
0.06110522931720529,0.2543051540851593,0.0,0.0,1,6,0,7,0.4,194,763,0.254259501965924,0
0.06299769237291619,0.3840184211730957,0.0,0.0,1,2,0,3,0.5333333333333333,565,232,2.435344827586207,0
0.03135852966857331,0.29360103607177734,0.14285714285714285,0.0,1,7,1,3,0.13333333333333333,268,627,0.4274322169059011,0
0.04075194905164743,0.5394900441169739,0.0,0.0,1,1,0,7,0.6,536,57,9.403508771929825,0
0.028643976947152296,0.3076901137828827,0.0,0.0,1,2,0,1,0.2,501,608,0.8240131578947368,0
0.03791836928593288,0.292699933052063,0.2,0.0,1,6,1,9,0.3333333333333333,777,763,1.018348623853211,0
0.05923610407895939,0.3794111907482147,1.0,0.0,1,3,3,32,0.5,1931,162,11.919753086419753,0
0.013445979022578186,0.2955740690231323,0.0,0.0,0,0,0,17,0.06666666666666667,324,608,0.5328947368421053,0
0.06286284387046735,0.4645289182662964,1.0,0.0,1,1,1,5,0.5714285714285714,2112,206,10.25242718446602,0
0.05850387888235637,0.5092805624008179,1.0,0.0,1,1,1,32,0.4666666666666667,1931,280,6.896428571428571,0
0.081279539345251,0.3871062994003296,0.2857142857142857,0.0,1,7,2,13,0.6,1032,627,1.645933014354067,0
0.06306715793514435,0.3499022126197815,0.0,0.0,0,0,0,2,0.3333333333333333,703,737,0.9538670284938942,0
0.05484356429160349,0.3469683825969696,0.2,1.0,1,6,2,17,0.4,433,763,0.5674967234600262,0
0.05158789692152499,0.508339524269104,1.0,0.0,1,1,1,1,0.26666666666666666,255,280,0.9107142857142857,0
0.0396950400979691,0.33668118715286255,0.5714285714285714,0.0,1,7,4,20,0.26666666666666666,640,627,1.0207336523125996,0
0.03270319238037166,0.3614518642425537,0.0,0.0,1,1,0,2,0.26666666666666666,527,249,2.1164658634538154,0
0.06782101018902281,0.4918423593044281,0.0,0.0,1,4,0,2,0.4666666666666667,527,256,2.05859375,0
0.0403499460594998,0.2304246723651886,0.16666666666666666,0.0,1,6,1,16,0.2,218,608,0.35855263157894735,0
0.04263991937752309,0.2559824287891388,0.0,0.0,1,6,0,18,0.26666666666666666,604,608,0.993421052631579,0
0.03920642589733229,0.3002219796180725,0.3333333333333333,0.0,1,6,2,25,0.2,615,608,1.011513157894737,0
0.06870853982957628,0.33697301149368286,0.2857142857142857,0.0,1,7,2,4,0.3333333333333333,668,627,1.065390749601276,0
0.11297363430384866,0.6396980881690979,1.0,0.0,1,4,4,30,1.0,2104,135,15.585185185185185,0
0.07683681866587959,0.4601944088935852,0.3333333333333333,0.0,1,3,1,18,0.6666666666666666,1533,250,6.132,0
0.01509237371063843,0.4739771783351898,0.0,0.0,1,7,0,8,0.0,736,33,22.303030303030305,0
0.051656580891711,0.3584822714328766,0.0,0.0,1,6,0,1,0.3333333333333333,501,763,0.6566186107470511,0
0.060180180525312106,0.44111114740371704,1.0,0.0,1,2,2,13,0.36363636363636365,899,237,3.7932489451476794,0
0.04703008373540602,0.37638944387435913,0.2857142857142857,0.0,1,7,2,9,0.4666666666666667,644,627,1.0271132376395535,0
0.04599637336966856,0.2790166735649109,0.0,0.0,1,6,0,8,0.3333333333333333,837,608,1.3766447368421053,0
0.05647068610717647,0.3455546796321869,0.14285714285714285,0.0,1,7,1,2,0.4,527,627,0.8405103668261563,0
0.035564178108431904,0.2466249018907547,0.2857142857142857,0.3333333333333333,1,10,3,17,0.13333333333333333,324,811,0.3995067817509248,0
0.04436747366320042,0.426769495010376,0.0,0.0,0,0,0,12,0.6666666666666666,1153,72,16.01388888888889,0
0.038702058363856234,0.31262195110321045,0.0,0.0,0,0,0,2,0.13333333333333333,1090,737,1.4789687924016282,0
0.022000460191028016,0.26895031332969666,0.5,0.0,1,2,1,16,0.13333333333333333,218,608,0.35855263157894735,0
0.03538351756808228,0.5255858302116394,0.0,0.0,1,1,0,13,0.6,394,57,6.912280701754386,0
0.0721175410168045,0.4283323287963867,1.0,0.0,1,3,3,12,0.4166666666666667,864,162,5.333333333333333,0
0.019713429683969445,0.30166471004486084,0.0,0.0,0,0,0,11,0.2,524,608,0.8618421052631579,0
0.04241857190871124,0.37593379616737366,0.0,0.0,1,7,0,9,0.2,487,627,0.7767145135566188,0
0.05112021463215769,0.4382750689983368,0.3333333333333333,0.0,1,3,1,2,0.4166666666666667,1350,162,8.333333333333334,0
0.018392889138815625,0.46355998516082764,0.0,0.0,1,7,0,11,1.0,524,33,15.878787878787879,0
0.06677234184415326,0.34073498845100403,0.2857142857142857,0.0,1,7,2,4,0.3333333333333333,668,627,1.065390749601276,0
0.02564854200314782,0.4293600618839264,0.3333333333333333,0.0,1,3,1,1,0.25,489,162,3.0185185185185186,0
0.06465139665144633,0.6169883012771606,0.5714285714285714,0.0,1,7,4,17,1.0,488,33,14.787878787878787,0
0.03874872179293932,0.31769880652427673,1.0,0.0,1,2,2,13,0.2857142857142857,340,169,2.0118343195266273,0
0.03267306215590922,0.2988928556442261,0.2,1.0,1,6,2,9,0.2,295,763,0.38663171690694625,0
0.06302143140605256,0.4739779829978943,0.5,0.0,1,4,2,11,0.6,524,256,2.046875,0
0.031369671131021924,0.3784272074699402,0.3333333333333333,0.0,1,3,1,20,0.26666666666666666,640,250,2.56,0
0.11422118136561299,0.5341578125953674,0.8571428571428571,0.0,1,7,6,36,1.0,714,33,21.636363636363637,0
0.0659740652237171,0.3969958424568176,0.0,0.0,1,3,0,8,0.6,443,250,1.772,0
0.04099463603440883,0.28429141640663147,0.5,0.0,1,2,1,18,0.26666666666666666,929,608,1.5279605263157894,0
0.04502578129584934,0.3261341452598572,0.0,0.0,0,0,0,0,0.4,638,737,0.8656716417910447,0
0.03237947346272662,0.34895023703575134,0.6666666666666666,0.0,1,3,2,14,0.26666666666666666,680,250,2.72,0
0.029172051231836756,0.307746946811676,0.0,0.0,1,2,0,2,0.2857142857142857,554,169,3.2781065088757395,0
0.039700264263531834,0.28652051091194153,0.0,0.0,1,6,0,8,0.26666666666666666,659,763,0.8636959370904325,0
0.05800836719953445,0.31287112832069397,0.5,0.0,1,2,1,14,0.3333333333333333,409,608,0.6726973684210527,0
0.07426181208651716,0.43259286880493164,1.0,0.0,1,3,3,13,0.5833333333333334,2230,162,13.765432098765432,0
0.04451196608208025,0.3410230576992035,0.0,0.0,1,9,0,1,0.3333333333333333,501,517,0.9690522243713733,0
0.10196139849693699,0.5847473740577698,0.5,0.0,1,4,2,10,0.6666666666666666,583,135,4.318518518518519,0
0.044158342183090435,0.5639858245849609,0.42857142857142855,0.0,1,7,3,9,1.0,777,33,23.545454545454547,0
0.04716902421469248,0.42120328545570374,0.3333333333333333,0.0,1,3,1,2,1.0,554,60,9.233333333333333,0
0.0605305981655802,0.38549867272377014,0.42857142857142855,0.0,1,7,3,7,0.26666666666666666,440,627,0.7017543859649122,0
0.021984587215576758,0.45066413283348083,0.0,0.0,0,0,0,1,0.6666666666666666,489,72,6.791666666666667,0
